Date,Open,High,Low,Close,Volume,diff,label,direction,veder_neg,veder_pos,veder_neu,veder_compound,tw_direction,roberta_large_score,roberta_large_scores,count,texts,d_veder_compound,d_roberta_large_score,d_tw_direction
2020-05-20,31.88999938964844,33.779998779296875,31.559999465942383,33.4900016784668,406431,-1.6000022888183594,1,1,0.0630952380952381,0.0229523809523809,0.9138571428571428,-0.0754285714285714,-0.5238095238095238,0.151912303195238,"[ 0.99647659 -0.9980824  -0.99685669 -0.88460535  0.99722219  0.98999304
  0.99114239  0.99832171  0.99737668 -0.99941123 -0.98965174  0.99647659
 -0.99796546  0.99867946 -0.99325448  0.9974246   0.99765152  0.99210608
 -0.99431807  0.99616051 -0.90472758]",21.0,"[""physical oil premiums are rising after opec's swift cuts tighten supply ""
 ""oil's rally paused in early asia trading wednesday as investors question the prospects of a demand rebound ""
 'a return to normalcy in china means pollution is back in force '
 ""global emissions are down because of government isolation efforts, but they aren't down enough ""
 'summer come early? an lng tanker is already using the northern route through the arctic '
 ""call guinness! there's about to be a new world's biggest wind turbine ""
 'lng trading, one of the few industries still relying on faxes, is getting a digital shake-up from working from home '
 ""china's government could set a course for commodity prices for the rest of this year and beyond ""
 'saudi aramco is the first oil major to regain its pre-collapse stock price '
 'total walked away from plans to buy oil assets in ghana, the second deal to fizzle this month for occidental '
 'a month after oil plunged into the abyss, prices are rising '
 ""physical oil premiums are rising after opec's swift cuts tighten supply ""
 '840 million gallons of unwanted jet fuel are on the way to europe '
 'oil steadied as investors weighed signs the market is rebalancing against what’s still a precarious economic outlook '
 'a month after oil plunged into the abyss, prices are surging '
 'russia’s biggest lng producer is sending the fuel across the arctic to china more than a month earlier than usual '
 'new power from wind and solar is set to fall this year for the first time in two decades '
 'companies seeking to get a slice of trading lng are getting a push from the coronavirus '
 'the global plunge in electricity demand will drag on long after nations lift stay-at-home orders '
 'canadian and alaskan crude that normally travels to the u.s. west coast is finding a market in china '
 'dow activates emergency operations after dam breaks in michigan ']",-1.0,1.0,-1.0
2020-05-21,33.529998779296875,34.65999984741211,33.2599983215332,33.91999816894531,372814,-0.3899993896484375,1,1,0.1407777777777777,0.034,0.8252222222222222,-0.2137,-0.3333333333333333,-0.1118768784666667,"[-0.99726081 -0.99898273 -0.98776478  0.99780601 -0.991947    0.97452706
  0.99776912  0.99743563 -0.99847442]",9.0,"[""india's recovery is looking much slower than china's, a sign of potential danger for the oil rally ""
 'it’s going to take months for oil demand in the world’s third biggest market to get back to pre-virus levels '
 'the u.k. transmission network is under pressure as it grapples with a flood of green power '
 'the prices of physical cargoes of crude oil are rallying hard almost everywhere '
 'poor oil states are struggling to repay loans to commodity traders '
 'cape town said it could buy its own renewable energy within five to six years if it wins a court case against the government '
 'saudi arabia is pushing ahead to complete its first nuclear reactor '
 'total’s mozambique lng project is set to sign $15 billion of financing in june '
 'the revival of libya’s oil industry looks even less certain following recent setbacks suffered by khalifa haftar ']",-1.0,-1.0,-1.0
2020-05-22,33.95000076293945,34.0,30.71999931335449,33.25,429036,0.7000007629394531,0,-1,0.0648333333333333,0.0740833333333333,0.8610833333333333,0.0300416666666666,-0.3333333333333333,-0.171307548875,"[ 0.99841428  0.97685111 -0.9982999  -0.99903655 -0.98586893  0.97412902
 -0.99862766  0.97385377  0.99626017 -0.99847442 -0.99890161 -0.99598986]",12.0,"[""from siberia to iraq, oil's rally has been even better in the real world ""
 ""oil's longest winning streak in more than a year looks set to end ""
 'in saudi arabia, even the non-oil economy is in trouble '
 'is china shunning australian coal again in retaliation to virus inquiries? '
 ""some of the world's poorest countries are slipping behind on oil-for-cash loans from trading houses ""
 'shape of global growth recovery: will it be v, u or something else? '
 'u.s. lng producers are facing a wave of cargo cancellations '
 'u.k. grid is straining to cope with flood of green power '
 'an indonesian coal miner offered to buy back its outstanding dollar bonds at a discount of at least 57% '
 'the revival of libya’s oil industry looks even less certain following recent setbacks suffered by khalifa haftar '
 'u.s. lng producers face a wave of order cancellations as stockpiles grow '
 'the coal market may now need to grapple with china renewing its restrictions on australian supplies ']",1.0,-1.0,-1.0
2020-05-26,33.29999923706055,34.810001373291016,32.47999954223633,34.349998474121094,466737,-1.0499992370605469,1,1,0.0744705882352941,0.039235294117647,0.8862352941176471,-0.037935294117647,0.0588235294117647,-0.0571764812705882,"[ 0.98828703  0.99803406 -0.99806374 -0.99220544 -0.9897002  -0.9903695
 -0.99947435 -0.99775213 -0.99201363  0.99302638  0.9903751   0.99778771
 -0.98064303  0.9975673   0.99857986 -0.99225158  0.99681598]",17.0,"['an ambitious plan to export power from a giant australian solar farm to singapore via a 2,360-mile undersea cable orders an engineering study '
 'oil gained in early asia trading tuesday as traders hang on to hopes of a demand recovery '
 ""the reports of oil demand's death have been greatly exaggerated, says ""
 'a floating horde of oil at sea will impact oil volatility for the rest of the year '
 'the red queen is rearing her head again in the u.s. shale patch '
 ""russia's next fiscal test may be peak fossil fuels ""
 'china omitted a key environmental target in its annual report '
 'online commerce is creating more trash in china, and the government is starting to get concerned '
 'a heat wave in california is threatening to unleash killer streams on the state '
 'when you think of green cities, houston comes to mind, right? '
 'russia sees the oil market balancing in june or july '
 'china this year will be able to absorb 52% more new wind and solar power capacity than in it added 2019 '
 'global oil demand hasn’t peaked, the head of the international energy agency warned '
 'the recovery from the coronavirus pandemic could reshape the global fight against climate change '
 'a nuclear fusion startup has raised an additional $84 million from major investors to enter its next phase '
 'peak fossil fuels is the next test for russia’s battered economy '
 'europe is betting on emissions-free electricity for big industry, with big plans to to scale up the production of by ']",-1.0,-1.0,1.0
2020-05-27,34.13999938964844,34.31999969482422,31.75,32.810001373291016,415246,1.329998016357422,0,-1,0.0937058823529411,0.0574117647058823,0.8488235294117648,-0.0589411764705882,0.0588235294117647,0.0631139138235294,"[-0.99902081 -0.99187863  0.99686891 -0.99936789  0.99140561 -0.99072099
 -0.99806029 -0.99505806  0.99825937  0.99826694  0.99818593  0.9956463
 -0.99844009  0.99795437  0.97417873 -0.90023386  0.99495101]",17.0,"['no country for oil refiners as philippines plants shut on weak demand '
 'oil traders are hitting the pause button on the rally while they see how producers like russia react to higher prices '
 'russia wants to stick to the plan of easing oil output cuts in july '
 'offshore oil workers criticize pemex for not protecting workers from the virus '
 'even as covid-19 has obliterated demand, for the car makers most committed to electric, there’s no turning back '
 'stanley ho, the one-time kerosene trader who built macau and became the ""king of gambling,"" dies at 98 '
 'russian gas flows to europe have slowed as prices plunge '
 ""america's summer driving season started with a whimper ""
 ""hydrogen could play a key role in the world's greenest stimulus plan ""
 'these people are already living the green recovery '
 'russia is determined to start easing oil output cuts from july, sticking to the terms of the opec+ deal struck earlier this year '
 'europe is betting on emissions-free electricity for big industry in its economic recovery package '
 'natural gas flows from europe’s biggest supplier slumped after prices collapse '
 'edf moves a step closer to its second new nuclear project in britain '
 'sasol said it has no plans to sell its retail outlets '
 'japanese natural gas company tokyo gas has made a bet that the future of renewable power will be floating at sea '
 'california bracing for more sweltering temperatures after the state’s first heat wave of 2020 seared new highs into the record books and pushed power prices to the most in almost a year. by ']",-1.0,1.0,1.0
2020-05-28,32.099998474121094,34.209999084472656,31.13999938964844,33.709999084472656,440168,-1.6100006103515625,1,1,0.1504117647058823,0.0173529411764705,0.8322352941176472,-0.2217117647058823,-0.5294117647058824,0.0584185018294117,"[ 0.98849106  0.99809796  0.99833494 -0.99942684 -0.99945432  0.99516308
 -0.99770653  0.98183489 -0.98572367  0.9952004  -0.99922907 -0.99932909
  0.9970662  -0.99520999  0.99856287 -0.98127067  0.99771333]",17.0,"['tokyo gas makes a bet that the future of renewable power will be floating at sea '
 'oil refiners are snapping up distressed cargoes and pulling crude out of storage at sea '
 ""saudi's mbs and russia's putin pledge cooperation ahead of opec+ meeting ""
 'oil is extending its drop amid signs its rally was overdone '
 ""the world's most controversial coal mine makes no financial sense ""
 'from oil to shopping, here are 20 charts that show how the coronavirus is changing our behavior '
 '6,000 chevron workers are at risk of sweeping job cuts '
 ""covid-19 has blown a $400 billion hole in global energy, and the world's fate is tied to how we fix it ""
 '200,000 sailors stuck at sea are facing a humanitarian crisis '
 ""two-sided solar panels live to fight another day in the face of trump's trade tariffs ""
 'oil extended its drop after a u.s. industry report signaled crude inventories swelled for the first time in three weeks '
 'a recovery in power demand faltered in europe this week with citizens still cautious about resuming normal life '
 'europe needs to urgently increase the solar power that its economies generate or face a reckoning with climate change '
 'covid-19 is going to hasten the demise of many older oil refineries '
 'some of the companies that make machines that can split water into hydrogen and oxygen are having a stellar year '
 'europe needs a solar boom now or it could regret missing out in a decade '
 'u.s. consumed more energy from renewable sources last year than from the first time that’s happened since the late 1800s when it replaced wood for powering steamships and trains. by ']",-1.0,1.0,-1.0
2020-05-29,33.68000030517578,35.77000045776367,32.36000061035156,35.4900016784668,443647,-1.810001373291016,1,1,0.0645,0.0905,0.8450714285714287,0.0660857142857142,0.0,0.0333999097428571,"[ 0.9986701   0.99870658 -0.99761164  0.9964301  -0.999488    0.99786371
 -0.99478084  0.9979977  -0.54171813  0.9971866  -0.99211818 -0.99489945
 -0.99566573  0.99702591]",14.0,"['oil is heading for its biggest monthly gain on record (thanks to a low starting point) '
 'the amazing story of the little-known trading firm in mexico helping venezuela sell its oil '
 '$52 billion in energy sales are at risk because of mounting u.s.-china tension '
 ""blackrock is pushing back against korea's plans to build coal power plants in vietnam and indonesia ""
 'this oil producer got paid $0 for its crude last month '
 ""companies involved in hydrogen are surging one europe's green stimulus plan ""
 'covid-19 is going to hasten the demise of many oil refineries '
 'for the first time since the 1800s, renewable energy is providing more power than coal in the u.s. '
 'the world’s most influential energy model needs a climate update '
 'a french navy frigate hailed a tanker as it was on its way to load refined petroleum products from an eastern libyan port '
 'one trader is behind 32 million barrels of venezuelan oil deals '
 ""fossil fuels are no longer considered 'green' by china’s central bank ""
 'blackrock has challenged korea electric power over plans to invest in new coal-fired power plants in vietnam and indonesia '
 'clean-energy companies in texas are looking to recruit new employees from the hard-hit oil and gas industry. by ']",1.0,1.0,1.0
2020-06-01,35.209999084472656,35.900001525878906,34.27000045776367,35.439998626708984,385710,-0.2299995422363281,1,1,0.0812173913043478,0.0383043478260869,0.8804782608695654,-0.1031043478260869,-0.3043478260869565,-0.2155191224565218,"[ 0.99798441 -0.99051917 -0.99880362  0.9969061  -0.99853241 -0.99730945
 -0.9988721   0.99503809 -0.99710864 -0.98177779  0.99798441  0.9969061
 -0.99586016 -0.99375159  0.99580139  0.99767727 -0.99717963 -0.99800748
 -0.99218845  0.99684298  0.99811816 -0.99210632 -0.99818194]",23.0,"[""china's virus rebound is consuming so much fuel it's rebalancing oil markets across asia ""
 'opec+ this week will discuss a short extension to its historically deep cuts '
 ""china's solar giants are slashing prices as the virus halts installations ""
 'a record number of oil tankers are en route to china '
 'venezuela is going to start raising fuel prices after decades of subsidies '
 'a penny for your thoughts, or your oxy stock after another dividend cut '
 'just because chinese factories are humming, it doesn’t mean anyone is buying '
 'kenya is building dams to end its cycle of floods and drought '
 'opec+ could discuss a short extension to its historically deep cuts this week '
 'opec+ may have been too successful for its own good '
 ""china's virus rebound is consuming so much fuel it's rebalancing oil markets across asia ""
 'a record number of oil tankers are en route to china '
 'germany starts its last coal plant as protesters gather '
 ""british gas is expected to lose its place in the uk's leading stock index after a 33-year run ""
 ""the world's biggest solar power makers are slashing prices, potentially leading to an installation boom when the pandemic fades ""
 'opec+ is set to discuss a short extension of its current output cuts, as the cartel considers bringing forward its next meeting a few days to june 4 '
 'china’s solar giants are slashing prices as the coronavirus curbs demand '
 'oman may have backtracked on a decision last month to cut payments to electricity and water suppliers '
 'venezuela’s president nicolas maduro said fuel prices would increase starting in june '
 'petroleum development oman,has begun receiving power from the gulf arab country’s largest photovoltaic solar plant '
 'opec+ is considering meeting this week, a few days earlier than planned '
 'without enough fast chargers in enough places, buyers and big automakers will stay away from electric cars. by '
 'chinese manufacturers are being forced to slash prices as the coronavirus disrupts projects around the world. ']",-1.0,-1.0,-1.0
2020-06-02,35.560001373291016,37.060001373291016,35.279998779296875,36.810001373291016,343483,-1.25,1,1,0.0736,0.1112499999999999,0.81515,0.07252,-0.1,-0.097280567885,"[ 0.99862266  0.99835002  0.99813443 -0.99911112 -0.99553263 -0.99948907
 -0.99573439 -0.96980101  0.99269181 -0.98927701  0.97970474 -0.99128538
 -0.92964882  0.99825603  0.99868506 -0.99624807 -0.99664503 -0.99905437
  0.99851877  0.95325202]",20.0,"['a unique engine design is bringing power to a remote outpost in the philippines '
 ""china is set to become the world's nuclear leader by 2026 as it backs homegrown reactors ""
 'oil prices are holding onto gains on hopes that opec+ extends output cuts '
 ""in another blow to the nation's aviation industry, india's biggest fuel supplier increased the price of jet fuel by the steepest on record ""
 ""opec's next hurdle is a billion-barrel glut of crude ""
 ""opec's usual suspects have already fallen behind on adhering to their promised cuts ""
 'crude supertankers are lining up to get into china, the one bright spot in the whole oil market '
 'qatar is buying $20 billion worth of lng tankers '
 ""nothing can stop china's energy expansion, except apparently for green peacocks ""
 'all it takes is a $100 bribe to fill up your tank in caracas '
 'israeli startup is trying to change the way engines work '
 'a lot of u.s. drivers are at risk of being stranded on the side of the road '
 'abu dhabi’s state-owned energy producer is close to selling a multibillion-dollar stake in its natural gas pipelines '
 'qatar has signed a $20 billion deal with south korean shipbuilders to help cement its position as the world’s largest lng producer '
 'the u.k.’s sunniest spring on record has boosted solar power’s share of the electricity mix to new heights '
 'queues of tankers have formed off china’s busiest oil ports '
 'china probably won’t hit its nuclear energy target this year '
 'the natural gas glut is now so severe that prices hardly move even when europe’s biggest supplier curbs flows to the region '
 'u.s. on track for third-best year ever, even with the coronavirus by '
 ' power will be cheaper than by next year. ']",1.0,-1.0,-1.0
2020-06-03,36.86000061035156,38.18000030517578,35.880001068115234,37.290000915527344,494253,-0.4300003051757812,1,1,0.0949199999999999,0.0837999999999999,0.82128,-0.051052,-0.52,-0.11972310782,"[-0.99816269  0.99819142  0.99836487 -0.99664503  0.99453259  0.99775982
  0.99768001  0.99781287 -0.99816269 -0.99901366  0.99766219 -0.99839538
 -0.99336797 -0.9923265  -0.99061126  0.994766   -0.99828523 -0.99061126
  0.98927003  0.9945094   0.9969061  -0.9986608  -0.99865973 -0.99905437
 -0.9985764 ]",25.0,"['natural gas might be the next major commodity to go sub-zero '
 'brent oil rose past $40 for the first time since march '
 'as oil prices come back from the brink, so do shale wells '
 'china probably won’t hit its nuclear energy target this year '
 'opec is edging closer to extending its deepest-ever output cuts '
 ""philippines' oldest conglomerate continues its green push with a takeover offer for one of australia's largest wind farm operators ""
 'an old oil refinery is pursuing a new greener life after the price crash '
 'a swiss firm just landed the biggest investment to date for capturing carbon from the atmosphere '
 'natural gas might be the next major commodity to go sub-zero '
 'the natural gas glut is now so severe that prices hardly move even when europe’s biggest supplier curbs flows to the region. '
 'brent oil rose above $40 a barrel for the first time in almost three months on signs that opec+ are close to agreeing on a short extension to production cuts '
 'natural gas may be the next commodity to trade below zero '
 'the u.k. government’s plan to create its own carbon market after it leaves the european union will likely make it more expensive to burn fossil fuels in the country than ever before '
 'coronavirus has exposed a lack of investment in the big batteries crucial to unlocking solar and wind power '
 'a meeting between opec and its allies this month was in doubt as saudi arabia and russia drew a hard line over quota cheating by some nations '
 'russian president vladimir putin has a strong incentive not to rock the boat when opec+ nations meet in the coming days '
 'the trump administration escalates sanctions against venezuela’s oil industry '
 'a meeting between opec and its allies this month was in doubt as saudi arabia and russia drew a hard line over quota cheating by some nations '
 'china is getting its hooks deeper into middle east oil supplies '
 'turkey is gearing up to expand oil and natural gas exploration in disputed areas of the mediterranean '
 'a record number of oil tankers are en route to china '
 'closing factories the french way is a long, drawn-out, painful process '
 'the austerity experiment in the oil-rich gulf may falter after the coronavirus crisis '
 'the natural gas glut is now so severe that prices hardly move even when europe’s biggest supplier curbs flows to the region '
 ""opec+'s meeting to extend output cuts is now in doubt ""]",-1.0,-1.0,-1.0
2020-06-04,36.7599983215332,37.619998931884766,36.380001068115234,37.40999984741211,307612,-0.6500015258789062,1,1,0.0807894736842105,0.0899473684210526,0.8293157894736842,-0.0033473684210526,-0.2631578947368421,-0.1625489216052631,"[ 0.99692118 -0.99877542  0.99842501 -0.99835014 -0.98870069 -0.99826139
 -0.99843496 -0.99628484  0.98699367  0.90365785 -0.99746144 -0.99828666
  0.99783152 -0.98612493  0.98830557  0.99742562 -0.992176    0.99086845
 -0.9960019 ]",19.0,"['china is becoming more important than ever for middle east oil sellers '
 ""it's the worst of all worlds for airlines -- they can't take advantage of cheap fuel while they're oil hedges are losing billions ""
 'siemens aims to out-do tesla in the australian battery market '
 'australia is drying up '
 'the sustainable revolution hasn’t reached bank boardrooms '
 'some opec nations are accused of cheating on output quotas '
 ""tunisia's biggest natural gas field has been halted as workers srike ""
 'virus austerity measures may upend political stability in the oil-rich middle east '
 'solar geoengineering is the fast, cheap and dangerous way to clean the planet '
 ""china just built a 1,000-mile-long power artery that's for clean energy only ""
 'even the companies that insure the nord stream 2 pipeline could be on the hook for u.s. sanctions '
 'the grand alliance that’s helped revive global oil markets is being rattled by a long-running feud over members breaking their promises '
 'china has completed construction of a 1,000-mile long clean energy electricity line '
 'swiss re isn’t waiting around to foot the bill from climate change '
 'siemens wants to install a tesla-topping battery for australia’s grid '
 'total has bought a 51% stake from utility sse in the development of a massive wind farm off the coast of scotland '
 'a nigerian court suspended the government’s cancellation of eight oil concessions '
 'air pollution is way down under lockdown. but co2 in the atmosphere still hit a new record high. by '
 'being ceo of a bankrupt company often means a big payday. by ']",-1.0,-1.0,-1.0
2020-06-05,37.33000183105469,39.68000030517578,37.04999923706055,39.54999923706055,396856,-2.21999740600586,1,1,0.0594736842105263,0.0644736842105263,0.8759999999999999,-0.0296210526315789,-0.1578947368421052,-0.1569396853473684,"[ 0.99656361 -0.9994716  -0.98814917  0.99791187 -0.99925953 -0.993393
 -0.99664319 -0.98830777  0.97661871 -0.98556191  0.99875581 -0.9949562
  0.99807042 -0.99781042  0.99838269 -0.99820709  0.99853432 -0.99813098
  0.99319941]",19.0,"['a key financier of the shale boom will initiate research on clean tech '
 ""the most closely tracked data in the oil market just doesn't add up anymore ""
 'tasmania wants to turn itself into a battery to wean australian cities off of coal '
 ""iea's birol sees gradual recovery in oil markets ""
 'opec+ solved its iraq problem and is now set to extend its deepest cuts '
 '$40 brent is a short-term ceiling, jtd energy services says '
 'the hin leong fallout continues as another oil trader and its bank square off in court '
 'this story can mean only one thing -- the climate has become sentient and is striking back against its attackers '
 'bp is in early talks to sell about a 10% stake in a key gas field in oman as part of the energy giant’s plans to cut debt '
 'some 35 executives at 3 oil companies stand to share almost $50 million in payouts as their firms careen toward—or have already embraced—bankruptcy '
 ""china's move to make its green bonds actually green is a positive step for fighting climate change ""
 ""australia's recovery czar has deep ties to the fossil fuel industry ""
 'opec+ is set to extend output cuts and will meet on saturday '
 'tasmania wants to turn itself into a battery '
 'germany just unveiled the world’s greenest stimulus plan '
 'the spectacular collapse of singapore oil trader hin leong trading has sparked another legal skirmish '
 'last month was the hottest may on record '
 'saudi arabia is increasing customs duties on everything from meat and vegetables to police cars to make up for a drop in oil revenue '
 'massachusetts’s top law-enforcement officer asks regulators to investigate the future of natural-gas utilities in the state, part of its plan to wean itself off fossil fuels. by ']",-1.0,-1.0,-1.0
2020-06-08,39.40999984741211,40.43999862670898,37.959999084472656,38.18999862670898,416639,1.220001220703125,0,-1,0.1439047619047619,0.0918095238095238,0.7642857142857143,-0.1477714285714285,0.1428571428571428,0.048019829247619,"[ 0.99843627 -0.99106205  0.99766409 -0.99778205  0.99816412 -0.9993704
 -0.99740124  0.99812907  0.99853444  0.99851865 -0.9979043   0.99779773
  0.99828452 -0.99452847 -0.99488127 -0.9978503   0.99270976  0.99830878
 -0.99628311  0.99820209 -0.9992699 ]",21.0,"['china imported a record amount of crude oil in may, putting an exclamation point on its demand recovery '
 'oil advances past $43 as opec+ extends its cuts '
 'inside opec+ deal: how saudi arabia and russia teamed up to stop their allies from cheating '
 'saudi arabia hiked prices the most in 20 years after the latest opec+ deal '
 'a carbon market for the eastern u.s. is getting stronger '
 'nuclear blues: southern co.’s long troubled project to expand its vogtle nuclear plant in georgia is “highly unlikely” to meet its state deadlines '
 'safely shutting offshore oil wells is a $105 billion problem '
 ""libya's largest oil field is gradually resuming production ""
 'saudi-russia alliance chalks up win in opec+ cut extension '
 'banks are happy to lend money for a new lng venture in mozambique '
 ""a giant oil spill in russia paints a dire outlook for the arctic's future ""
 'china imported a record amount of crude oil in may, putting an exclamation point on its demand recovery story '
 'the inventor of the wind turbine is trying to harness its unlimited potential '
 'saudi arabia increased prices for some crude exports by the most in at least two decades '
 'a deal to extend record opec+ output cuts was going smoothly -- until saudi arabia and russia discovered just how much some of their allies had been cheating '
 'saudi arabia’s steep hikes to its crude prices for july have shocked some asian buyers without better options '
 'a million-mile battery from china could power your electric car '
 'china’s crude imports soared to an all-time high last month '
 'one of the few bright spots in china’s coal-dominated power mix for cleaner-burning natural gas is at risk '
 'the fact that dune road in the hamptons still exists at all is a testament to its powerful residents. by '
 ""here's another possible cause for oil prices going negative in april: the day-trader effect. ""]",-1.0,1.0,1.0
2020-06-09,38.220001220703125,39.09999847412109,37.06999969482422,38.93999862670898,396033,-0.7199974060058594,1,1,0.0957826086956521,0.0696521739130434,0.834521739130435,-0.0354,0.0434782608695652,0.1333410739869565,"[ 0.99845171  0.99777442 -0.94687027  0.99843103  0.99768114  0.99269485
 -0.98720491 -0.97688997 -0.99721587 -0.99789292  0.99828374 -0.99830174
 -0.99842608  0.99855536  0.99857831 -0.99528778  0.99844188 -0.99262404
  0.98262089  0.99619824  0.99843055 -0.99728072  0.99869686]",23.0,"['oil prices have regained positive momentum in early asia trading '
 ""japan's biggest utility will spend $18 billion through 2030 expanding renewables ""
 'on-shore crude oil inventories are still a concern, analyst says '
 ""saudi arabia's oil pricing strategy shows it's gasoline leading the demand recovery ""
 'libya has reopened a second major oil field '
 'saudi arabia will end its voluntary additional oil supply cuts '
 ""crude already priced in opec+ output decision, vanda insights' vandana hari says ""
 'plastic is the hero of the coronavirus, according to the plastic industry '
 ""bp will cut 10,000 jobs as oil's collapse hastens a company reorganization ""
 ""the pandemic has thwarted efforts to save the world's oceans ""
 ""oil edged higher as expectations of falling u.s. stockpiles offset saudi arabia's decision to cease extra voluntary production cuts ""
 'iraq has asked some asia refiners to consider forgoing prompt shipments of its basrah crude, a potential signal it is trying to meet its opec+ output-cut pledges '
 'libya’s biggest oil field shuts down, threatening its export revival '
 'a new breed of gas ships is emerging to capture growing markets '
 'europe is going all in on climate with its virus recovery plans '
 'shell ceo ben van beurden insists he doesn’t run an oil company any more '
 'shell wants to cut all emissions to net zero by 2050, we spoke to their ceo about it '
 'bp plans to cut 10,000 jobs as the coronavirus pandemic accelerates the company’s need to change the way it operates '
 'pg&amp;e to sell san francisco headquarters and move to oakland '
 'tesla got a big boost from a doe loan back in 2010. now the folks who approved that loan have some advice for congress. by $tsla'
 'libya restarts oil production at a second important field after a five-month halt '
 'chesapeake energy is preparing a potential bankruptcy filing that could hand control of the oil and gas company to its senior lenders '
 'a new breed of lng tanker could unlock access to cleaner-burning fuel for remote buyers, while helping exporters grow demand in new markets ']",-1.0,1.0,1.0
2020-06-10,38.5,39.90999984741211,37.72999954223633,39.59999847412109,385868,-1.0999984741210938,1,1,0.0764166666666666,0.0260833333333333,0.8975,-0.1556916666666666,0.0,0.1667418380583334,"[ 0.99751389  0.99693322  0.99144417  0.99386001 -0.98573434  0.99693322
 -0.99253792 -0.99779642 -0.99620348  0.99611759 -0.99797493  0.99834704]",12.0,"[""libya's two top oilfields will start exporting again after a five-month halt via ""
 ""an $8 billion wind farm that will be europe's biggest onshore is coming for sweden's nuclear-power industry via ""
 'while the coronavirus pandemic is accelerating the death of coal in developed nations, the dirtiest fossil fuel is alive and kicking in asia. via '
 ""shell's ceo says demand for lng will recover to levels seen before the pandemic via ""
 'scotland seeks more than $10 billion of investment in its abundant potential offshore-wind power resources via '
 ""an $8 billion wind farm that will be europe's biggest onshore is coming for sweden's nuclear-power industry via ""
 'kuwait will no longer hire expatriates to work in the oil industry, as part of an effort to cut the expat population '
 'mining giant vale and meatpacker jbs are ordered to shut some operations in brazil due to covid-19 outbreaks '
 'pwc is accused of taking credit for work done by the south african utility eskom, which is seeking a $5.7 million refund. pwc denies the allegations. '
 'for it’s a tale of two hemispheres as the u.s. and europe cut back while appetite grows in china and india by '
 'oil demand will take years to bounce back, says yergin '
 '""it\'s time to go all out"" on trucks, musk tells $tsla workers. stock surges. by ']",-1.0,1.0,1.0
2020-06-11,39.09000015258789,39.09000015258789,35.40999984741211,36.34000015258789,513912,2.75,0,-1,0.0944705882352941,0.0547647058823529,0.850764705882353,-0.0823882352941176,-0.4117647058823529,0.051541773717647,"[-0.99858427  0.99800712  0.98243964  0.99695647 -0.99763954  0.99839789
 -0.99842334 -0.99945253 -0.98693407  0.9973048   0.99794143 -0.9981243
 -0.99271727 -0.99796677  0.99801254  0.9910453   0.88594705]",17.0,"[""there's a hitch in the oil rally, and it can be found in crude tanks across america ""
 'goldman sachs traders made $1 billion on commodities amid the oil tumult this year '
 'while oil piles up in the u.s., floating stockpiles leave the north sea '
 ""china's carbon trading system is a small step closer to reality ""
 'natural gas demand is plunging at twice the rate it did during the financial crisis '
 ""shell's ceo predicts the lng market will bounce back from covid-19 ""
 ""news of coal's demise has been greatly exaggerated ""
 ""disney's polluting cruises are causing trouble in a rain forest ""
 'not even the pandemic could stop this $8 billion wind farm '
 'clean energy buyers are seeking a role in europe’s green stimulus '
 ""trafigura's profits jumped amid the coronavirus pandemic ""
 'qatar told government-funded entities to cut spending on non-qatari staffers’ wages '
 'centrica is set to cut 5,000 jobs before the end of the year in order to meet its cost cutting targets '
 'an oil company that can’t fix refineries wants to build hospitals '
 ""china’s state-owned power giants are preparing for the world's biggest carbon market ""
 'carbon capture, the fossil-fuel industry’s favorite weapon against change, has never really caught on because of the expense. that may be about to change. by '
 'remnants of tropical storm cristobal batter the midwest with near hurricane-force winds, toppling trees and downing power lines. by ']",-1.0,1.0,-1.0
